timestamp,value,label
1473875700,-1.1404343,0
1473876000,-0.919574903,0
1473876300,-1.030004601,0
1473876600,-1.030004601,0
1473876900,-1.030004601,0
1473877200,-1.1404343,0
1473877500,-1.1404343,0
1473877800,-1.1404343,0
1473878100,-1.250863998,0
1473878400,-1.1404343,0
1473878700,-1.250863998,0
1473879000,-1.250863998,0
1473879300,-1.250863998,0
1473879600,-1.250863998,0
1473879900,-1.250863998,0
1473880200,-1.3612936969999998,0
1473880500,-1.3612936969999998,0
1473880800,-1.250863998,0
1473881100,-1.3612936969999998,0
1473881400,-1.3612936969999998,0
1473881700,-1.471723395,0
1473882000,-1.471723395,0
1473882300,-1.3612936969999998,0
1473882600,-1.3612936969999998,0
1473882900,-1.471723395,0
1473883200,-1.471723395,0
1473883500,-1.3612936969999998,0
1473883800,-1.471723395,0
1473884100,-1.471723395,0
1473884400,-1.471723395,0
1473884700,-1.3612936969999998,0
1473885000,-1.471723395,0
1473885300,-1.471723395,0
1473885600,-1.471723395,0
1473885900,-1.471723395,0
1473886200,-1.471723395,0
1473886500,-1.471723395,0
1473886800,-1.3612936969999998,0
1473887100,-1.471723395,0
1473887400,-1.471723395,0
1473887700,-1.471723395,0
1473888000,-1.471723395,0
1473888300,-1.582153094,0
1473888600,-1.3612936969999998,0
1473888900,-1.471723395,0
1473889200,-1.582153094,0
1473889500,-1.471723395,0
1473889800,-1.471723395,0
1473890100,-1.471723395,0
1473890400,-1.471723395,0
1473890700,-1.3612936969999998,0
1473891000,-1.471723395,0
1473891300,-1.3612936969999998,0
1473891600,-1.3612936969999998,0
1473891900,-1.3612936969999998,0
1473892200,-1.250863998,0
1473892500,-1.3612936969999998,0
1473892800,-1.250863998,0
1473893100,-1.250863998,0
1473893400,-1.250863998,0
1473893700,-1.1404343,0
1473894000,-1.1404343,0
1473894300,-1.030004601,0
1473894600,-0.919574903,0
1473894900,-0.919574903,0
1473895200,-1.030004601,0
1473895500,-0.919574903,0
1473895800,-0.809145204,0
